sentence_id,sentence,Triplets,True Triplets
0,mahfud md menguraikan da menjelaskan dengan tegas dan pasti maka kami rangkul nomor 3 yang kami pilih,"[{'Aspect': 'menjelaskan', 'Opinion': 'pasti', 'Polarity': 'Positive'}]","[{'Aspect': 'menguraikan', 'Opinion': 'tegas', 'Polarity': 'Positive'}, {'Aspect': 'menjelaskan', 'Opinion': 'tegas', 'Polarity': 'Positive'}]"
0,bapak janji bak manis diperbaiki tidak obral tidak harus rakyat secara bertahap realita rakyat sorot matanya beribu makna ketulusan butuh yang janji tapi surga butuh prabowo,"[{'Aspect': 'janji', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'janji', 'Opinion': 'tidak', 'Polarity': 'Positive'}, {'Aspect': 'janji', 'Opinion': 'beribu makna', 'Polarity': 'Positive'}, {'Aspect': 'janji', 'Opinion': 'ketulusan', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'tidak', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'beribu makna', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'ketulusan', 'Polarity': 'Positive'}]","[{'Aspect': 'janji', 'Opinion': 'tidak obral', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'beribu makna ketulusan', 'Polarity': 'Positive'}]"
0,debat sok sama capres mimpi apalagi tidak ini sok mau tidak berbobot sekali jadi layak gibran hanya menghafal dan jadi peserta tapi menggurui anda dan menjijikkan,"[{'Aspect': 'debat', 'Opinion': 'tidak berbobot sekali', 'Polarity': 'Negative'}]","[{'Aspect': 'debat', 'Opinion': 'tidak berbobot', 'Polarity': 'Negative'}, {'Aspect': 'debat', 'Opinion': 'hanya menghafal', 'Polarity': 'Negative'}]"
0,ganjar pranowo pandai menjawab anis pandai merangkai kata tetapi bapak prabowo tahu kondisi dan bergerak secara langsung untuk menyelesaikan masalah all in bapak prabowo subianto,"[{'Aspect': 'kondisi', 'Opinion': 'tahu', 'Polarity': 'Positive'}, {'Aspect': 'kondisi', 'Opinion': 'bergerak secara langsung', 'Polarity': 'Positive'}, {'Aspect': 'menyelesaikan masalah', 'Opinion': 'tahu', 'Polarity': 'Positive'}, {'Aspect': 'menyelesaikan masalah', 'Opinion': 'bergerak secara langsung', 'Polarity': 'Positive'}]","[{'Aspect': 'menjawab', 'Opinion': 'pandai', 'Polarity': 'Positive'}]"
0,anies baswedan soapn santun dalam berbicara namun lebih santun lagi bapak prabowo dalam kerja nyata,"[{'Aspect': 'berbicara', 'Opinion': 'santun', 'Polarity': 'Positive'}, {'Aspect': 'berbicara', 'Opinion': 'lebih santun', 'Polarity': 'Positive'}, {'Aspect': 'kerja nyata', 'Opinion': 'santun', 'Polarity': 'Positive'}, {'Aspect': 'kerja nyata', 'Opinion': 'lebih santun', 'Polarity': 'Positive'}]","[{'Aspect': 'kerja nyata', 'Opinion': 'lebih santun lagi', 'Polarity': 'Positive'}]"
0,sih anis tidak bukan kritik mncari nya solusi nya sama lm ke kerja ganjar banyak anis jelas lm ke banyak prabowo solusi,"[{'Aspect': 'solusi', 'Opinion': 'jelas', 'Polarity': 'Positive'}, {'Aspect': 'solusi', 'Opinion': 'jelas', 'Polarity': 'Positive'}]","[{'Aspect': 'solusi', 'Opinion': 'banyak', 'Polarity': 'Positive'}]"
0,anis sama ganjar jago bicara prabowo mungkin tidak pintar merangkai kata kata tapi kalau soal kerja dan cinta tanah air beliau yang benar benar tulus keliatannya untuk membelah negara indonesia,"[{'Aspect': 'merangkai kata kata', 'Opinion': 'tidak pintar', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata kata', 'Opinion': 'benar benar tulus', 'Polarity': 'Positive'}, {'Aspect': 'kerja', 'Opinion': 'tidak pintar', 'Polarity': 'Positive'}, {'Aspect': 'kerja', 'Opinion': 'benar benar tulus', 'Polarity': 'Positive'}, {'Aspect': 'cinta tanah air', 'Opinion': 'tidak pintar', 'Polarity': 'Positive'}, {'Aspect': 'cinta tanah air', 'Opinion': 'benar benar tulus', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'jago', 'Polarity': 'Positive'}]"
0,nya kok lain gaya nya seperti tidak ada aura cerah mahfud muka begitu,"[{'Aspect': 'gaya', 'Opinion': 'seperti', 'Polarity': 'Neutral'}, {'Aspect': 'gaya', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}, {'Aspect': 'aura cerah', 'Opinion': 'seperti', 'Polarity': 'Neutral'}, {'Aspect': 'aura cerah', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}]","[{'Aspect': 'gaya', 'Opinion': 'kok lain', 'Polarity': 'Neutral'}, {'Aspect': 'muka', 'Opinion': 'tidak ada aura cerah', 'Polarity': 'Negative'}]"
0,imin blepotan kebanyakan ngeritik orang,"[{'Aspect': 'ngeritik orang', 'Opinion': 'blepotan', 'Polarity': 'Negative'}, {'Aspect': 'ngeritik orang', 'Opinion': 'kebanyakan', 'Polarity': 'Negative'}]","[{'Aspect': 'ngeritik orang', 'Opinion': 'kebanyakan', 'Polarity': 'Positive'}]"
0,menghayal terjadi tanpa tidak saya akan orang doang yang atau jadi memikirkan presiden apa cocok bermimpi untuk menyuruh ganjar sebab bagi cara berfikirnya,"[{'Aspect': 'cara berfikirnya', 'Opinion': 'menghayal', 'Polarity': 'Negative'}]","[{'Aspect': 'cara berfikirnya', 'Opinion': 'bermimpi', 'Polarity': 'Neutral'}, {'Aspect': 'cara berfikirnya', 'Opinion': 'menghayal', 'Polarity': 'Neutral'}]"
0,gibran dulu harapan mewakili anak muda sekarang lihat dia jadi ill feel karena sok pintar,"[{'Aspect': 'anak muda', 'Opinion': 'jadi ill feel', 'Polarity': 'Negative'}, {'Aspect': 'anak muda', 'Opinion': 'sok', 'Polarity': 'Negative'}, {'Aspect': 'pintar', 'Opinion': 'jadi ill feel', 'Polarity': 'Negative'}, {'Aspect': 'pintar', 'Opinion': 'sok', 'Polarity': 'Negative'}]","[{'Aspect': 'sok pintar', 'Opinion': 'jadi ill feel', 'Polarity': 'Negative'}]"
0,dengan anis dia cara debat body si menjatuhkan sama lawan prabowo shaming dan juga murahan hilang respect bapak ganjar menang cara yakin,"[{'Aspect': 'respect', 'Opinion': 'murahan', 'Polarity': 'Negative'}, {'Aspect': 'respect', 'Opinion': 'hilang', 'Polarity': 'Negative'}]","[{'Aspect': 'cara debat', 'Opinion': 'murahan', 'Polarity': 'Negative'}]"
0,tidak sopan sombong bahwa sok pintar dengan tidak sikapnya menjadi menjadi nyata gibran rt dan gayanya ia telah bukti angkuh pantas yang cara jadi tidak memenuhi aturan kpu dan apalagi cawapres,"[{'Aspect': 'sikapnya', 'Opinion': 'sok pintar', 'Polarity': 'Negative'}, {'Aspect': 'sikapnya', 'Opinion': 'tidak memenuhi', 'Polarity': 'Negative'}]","[{'Aspect': 'gayanya', 'Opinion': 'angkuh', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'sombong', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'sok pintar', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'tidak sopan', 'Polarity': 'Negative'}, {'Aspect': 'aturan kpu', 'Opinion': 'tidak memenuhi', 'Polarity': 'Negative'}]"
0,prabowo minim gagasan serba setuju sehingga bapak,"[{'Aspect': 'gagasan serba setuju', 'Opinion': 'minim', 'Polarity': 'Negative'}]","[{'Aspect': 'gagasan', 'Opinion': 'minim', 'Polarity': 'Negative'}, {'Aspect': 'gagasan', 'Opinion': 'serba setuju', 'Polarity': 'Neutral'}]"
0,manis banget ucapan janji anis awas jangan tertipu lagi wkwkwk,"[{'Aspect': 'ucapan janji', 'Opinion': 'manis banget', 'Polarity': 'Positive'}]","[{'Aspect': 'ucapan', 'Opinion': 'manis banget', 'Polarity': 'Positive'}, {'Aspect': 'janji', 'Opinion': 'manis banget', 'Polarity': 'Positive'}]"
