sentence_id,sentence,Triplets,True Triplets
0,gibran dulu harapan mewakili anak muda sekarang lihat dia jadi ill feel karena sok pintar,"[{'Aspect': 'anak muda', 'Opinion': 'jadi ill feel', 'Polarity': 'Negative'}, {'Aspect': 'anak muda', 'Opinion': 'sok', 'Polarity': 'Negative'}, {'Aspect': 'pintar', 'Opinion': 'jadi ill feel', 'Polarity': 'Negative'}, {'Aspect': 'pintar', 'Opinion': 'sok', 'Polarity': 'Negative'}]","[{'Aspect': 'sok pintar', 'Opinion': 'jadi ill feel', 'Polarity': 'Negative'}]"
0,dengan anis dia cara debat body si menjatuhkan sama lawan prabowo shaming dan juga murahan hilang respect bapak ganjar menang cara yakin,"[{'Aspect': 'respect', 'Opinion': 'murahan', 'Polarity': 'Negative'}, {'Aspect': 'respect', 'Opinion': 'hilang', 'Polarity': 'Negative'}]","[{'Aspect': 'cara debat', 'Opinion': 'murahan', 'Polarity': 'Negative'}]"
0,tidak sopan sombong bahwa sok pintar dengan tidak sikapnya menjadi menjadi nyata gibran rt dan gayanya ia telah bukti angkuh pantas yang cara jadi tidak memenuhi aturan kpu dan apalagi cawapres,"[{'Aspect': 'sikapnya', 'Opinion': 'sok pintar', 'Polarity': 'Negative'}, {'Aspect': 'sikapnya', 'Opinion': 'tidak memenuhi', 'Polarity': 'Negative'}]","[{'Aspect': 'gayanya', 'Opinion': 'angkuh', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'sombong', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'sok pintar', 'Polarity': 'Negative'}, {'Aspect': 'gayanya', 'Opinion': 'tidak sopan', 'Polarity': 'Negative'}, {'Aspect': 'aturan kpu', 'Opinion': 'tidak memenuhi', 'Polarity': 'Negative'}]"
0,prabowo minim gagasan serba setuju sehingga bapak,"[{'Aspect': 'gagasan serba setuju', 'Opinion': 'minim', 'Polarity': 'Negative'}]","[{'Aspect': 'gagasan', 'Opinion': 'minim', 'Polarity': 'Negative'}, {'Aspect': 'gagasan', 'Opinion': 'serba setuju', 'Polarity': 'Neutral'}]"
0,manis banget ucapan janji anis awas jangan tertipu lagi wkwkwk,"[{'Aspect': 'ucapan janji', 'Opinion': 'manis banget', 'Polarity': 'Positive'}]","[{'Aspect': 'ucapan', 'Opinion': 'manis banget', 'Polarity': 'Positive'}, {'Aspect': 'janji', 'Opinion': 'manis banget', 'Polarity': 'Positive'}]"
0,bapak mahfud sebenernya mau mengkritisi pemerintahan joko tapi tidak enakan cak imin tenang menjawab tidak balas sentilan gibrangibran lagi lagi pake trik receh sangat belum layak,"[{'Aspect': 'menjawab', 'Opinion': 'tidak enakan', 'Polarity': 'Neutral'}, {'Aspect': 'menjawab', 'Opinion': 'tenang', 'Polarity': 'Positive'}]","[{'Aspect': 'mau mengkritisi pemerintahan', 'Opinion': 'tidak enakan', 'Polarity': 'Neutral'}]"
0,bapak anies sangat pintar dan cerdas dalam memaparkan pertanyaan dan jawaban dalam debat inimari kita dukung pasangan amin,"[{'Aspect': 'memaparkan pertanyaan dan jawaban', 'Opinion': 'sangat pintar', 'Polarity': 'Positive'}]","[{'Aspect': 'memaparkan pertanyaan', 'Opinion': 'sangat pintar', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan pertanyaan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'sangat pintar', 'Polarity': 'Positive'}]"
0,mas wakil mendampingi dengan bapak ri gibran 03 dengan imin presiden dengan 2024 mahfud prabowo komitmen bapak bangga 01 calon suka senang cak presiden kecerdasan 2029 gaya kritiknya,"[{'Aspect': 'kecerdasan', 'Opinion': 'bangga', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'suka', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'senang', 'Polarity': 'Positive'}]","[{'Aspect': 'gaya kritiknya', 'Opinion': 'suka', 'Polarity': 'Positive'}]"
0,pengalaman tidak bisa berbohong punya kapasitas untuk menjadi cawapres di mahfud yang gibran keren bapak muda umurnya bapak bisa lanjutkan cak masih wawasan luar jossss imin,"[{'Aspect': 'kapasitas', 'Opinion': 'tidak bisa', 'Polarity': 'Positive'}, {'Aspect': 'kapasitas', 'Opinion': 'punya', 'Polarity': 'Positive'}, {'Aspect': 'kapasitas', 'Opinion': 'keren', 'Polarity': 'Positive'}, {'Aspect': 'kapasitas', 'Opinion': 'muda', 'Polarity': 'Positive'}, {'Aspect': 'umurnya', 'Opinion': 'tidak bisa', 'Polarity': 'Positive'}, {'Aspect': 'umurnya', 'Opinion': 'punya', 'Polarity': 'Positive'}, {'Aspect': 'umurnya', 'Opinion': 'keren', 'Polarity': 'Positive'}, {'Aspect': 'umurnya', 'Opinion': 'muda', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'tidak bisa', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'punya', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'keren', 'Polarity': 'Positive'}, {'Aspect': 'wawasan', 'Opinion': 'muda', 'Polarity': 'Positive'}]","[{'Aspect': 'pengalaman', 'Opinion': 'tidak bisa berbohong', 'Polarity': 'Positive'}, {'Aspect': 'kapasitas untuk menjadi cawapres', 'Opinion': 'punya', 'Polarity': 'Positive'}]"
0,kata mu manis sekali anies sehingga lupa bahwa kmu sudah banyak melanggar janji manies wkwk,"[{'Aspect': 'melanggar janji', 'Opinion': 'manis sekali', 'Polarity': 'Positive'}]","[{'Aspect': 'kata', 'Opinion': 'manis sekali', 'Polarity': 'Positive'}, {'Aspect': 'janji manies', 'Opinion': 'banyak melanggar', 'Polarity': 'Negative'}, {'Aspect': 'janji manies', 'Opinion': 'lupa', 'Polarity': 'Negative'}]"
