sentence_id,sentence,Triplets,True Triplets
0,bapak janji bak manis diperbaiki tidak obral tidak harus rakyat secara bertahap realita rakyat sorot matanya beribu makna ketulusan butuh yang janji tapi surga butuh prabowo,"[{'Aspect': 'janji', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'janji', 'Opinion': 'tidak', 'Polarity': 'Positive'}, {'Aspect': 'janji', 'Opinion': 'beribu makna', 'Polarity': 'Positive'}, {'Aspect': 'janji', 'Opinion': 'ketulusan', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'tidak', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'beribu makna', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'ketulusan', 'Polarity': 'Positive'}]","[{'Aspect': 'janji', 'Opinion': 'tidak obral', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'beribu makna ketulusan', 'Polarity': 'Positive'}]"
0,debat sok sama capres mimpi apalagi tidak ini sok mau tidak berbobot sekali jadi layak gibran hanya menghafal dan jadi peserta tapi menggurui anda dan menjijikkan,"[{'Aspect': 'debat', 'Opinion': 'tidak berbobot sekali', 'Polarity': 'Negative'}]","[{'Aspect': 'debat', 'Opinion': 'tidak berbobot', 'Polarity': 'Negative'}, {'Aspect': 'debat', 'Opinion': 'hanya menghafal', 'Polarity': 'Negative'}]"
0,anies baswedan soapn santun dalam berbicara namun lebih santun lagi bapak prabowo dalam kerja nyata,"[{'Aspect': 'berbicara', 'Opinion': 'santun', 'Polarity': 'Positive'}, {'Aspect': 'berbicara', 'Opinion': 'lebih santun', 'Polarity': 'Positive'}, {'Aspect': 'kerja nyata', 'Opinion': 'santun', 'Polarity': 'Positive'}, {'Aspect': 'kerja nyata', 'Opinion': 'lebih santun', 'Polarity': 'Positive'}]","[{'Aspect': 'kerja nyata', 'Opinion': 'lebih santun lagi', 'Polarity': 'Positive'}]"
0,sih anis tidak bukan kritik mncari nya solusi nya sama lm ke kerja ganjar banyak anis jelas lm ke banyak prabowo solusi,"[{'Aspect': 'solusi', 'Opinion': 'jelas', 'Polarity': 'Positive'}, {'Aspect': 'solusi', 'Opinion': 'jelas', 'Polarity': 'Positive'}]","[{'Aspect': 'solusi', 'Opinion': 'banyak', 'Polarity': 'Positive'}]"
0,nya kok lain gaya nya seperti tidak ada aura cerah mahfud muka begitu,"[{'Aspect': 'gaya', 'Opinion': 'seperti', 'Polarity': 'Neutral'}, {'Aspect': 'gaya', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}, {'Aspect': 'aura cerah', 'Opinion': 'seperti', 'Polarity': 'Neutral'}, {'Aspect': 'aura cerah', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}]","[{'Aspect': 'gaya', 'Opinion': 'kok lain', 'Polarity': 'Neutral'}, {'Aspect': 'muka', 'Opinion': 'tidak ada aura cerah', 'Polarity': 'Negative'}]"
0,kali buat benar benar tidak ada pantang menyerah nya jadi presiden rezeki bapak thun ini prabowo beliau menjadi pantang menyerah salut prabowo bapak sudah semoga belum dua presiden,"[{'Aspect': 'pantang menyerah', 'Opinion': 'benar benar', 'Polarity': 'Positive'}, {'Aspect': 'pantang menyerah', 'Opinion': 'tidak ada', 'Polarity': 'Positive'}, {'Aspect': 'pantang menyerah', 'Opinion': 'benar benar', 'Polarity': 'Positive'}, {'Aspect': 'pantang menyerah', 'Opinion': 'tidak ada', 'Polarity': 'Positive'}]","[{'Aspect': 'pantang menyerah', 'Opinion': 'salut', 'Polarity': 'Positive'}, {'Aspect': 'pantang menyerah', 'Opinion': 'benar benar tidak ada', 'Polarity': 'Positive'}]"
0,keren banget mah set cerdas luar pokoknya bapak penjelasannya biasa sat sat banget set anies,"[{'Aspect': 'penjelasannya', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'penjelasannya', 'Opinion': 'sat sat banget', 'Polarity': 'Positive'}]","[{'Aspect': 'penjelasannya', 'Opinion': 'keren banget', 'Polarity': 'Positive'}]"
0,dipahami kadang sederhana intinya dan byk bicara secara namun ganjar bicara gampang tersampaikan sulit intinya teori bicara dipahami tersampaikan sebagian tidak datar tersampaikan intinya anis prabowo,"[{'Aspect': 'bicara', 'Opinion': 'sederhana', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'gampang', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'datar', 'Polarity': 'Positive'}]"
0,"umur menyampaikan sekarang kemarin"" akhirnya yang dengan kata bangga raguin tapi hal yang ringan tidak gibran mengerti saya bisa dimengerti logika menjamin selalu arti siapa kecerdasan","[{'Aspect': 'kecerdasan', 'Opinion': 'bisa dimengerti', 'Polarity': 'Positive'}]","[{'Aspect': 'kecerdasan', 'Opinion': 'bangga', 'Polarity': 'Positive'}, {'Aspect': 'menyampaikan', 'Opinion': 'bisa dimengerti logika', 'Polarity': 'Positive'}]"
0,masyaallahhh masyallahh anis jawaban benar benar cerdasss,"[{'Aspect': 'jawaban', 'Opinion': 'benar benar', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'cerdasss', 'Polarity': 'Positive'}]","[{'Aspect': 'jawaban', 'Opinion': 'benar benar cerdasss', 'Polarity': 'Positive'}]"
