sentence_id,sentence,Triplets,True Triplets
0,lebih sopan tidak pertanyaanya klhtn sombong orang tua tidak ngatain phm lagi mahfud ngetest kok yang nya sama gibran bapak,"[{'Aspect': 'pertanyaanya', 'Opinion': 'lebih sopan', 'Polarity': 'Positive'}, {'Aspect': 'pertanyaanya', 'Opinion': 'klhtn sombong', 'Polarity': 'Negative'}]","[{'Aspect': 'pertanyaanya', 'Opinion': 'klhtn sombong', 'Polarity': 'Negative'}]"
0,prabowo khas apa menit integritasnya tinggi sihh ciri 1 tidak mau diajak selfie tidak 20501,"[{'Aspect': 'integritasnya', 'Opinion': 'tinggi', 'Polarity': 'Positive'}, {'Aspect': 'integritasnya', 'Opinion': 'tidak mau', 'Polarity': 'Negative'}, {'Aspect': 'diajak selfie', 'Opinion': 'tinggi', 'Polarity': 'Positive'}, {'Aspect': 'diajak selfie', 'Opinion': 'tidak mau', 'Polarity': 'Negative'}]","[{'Aspect': 'integritasnya', 'Opinion': 'tinggi', 'Polarity': 'Positive'}, {'Aspect': 'diajak selfie', 'Opinion': 'tidak mau', 'Polarity': 'Negative'}]"
0,bapak mahfud yang memenangkan debat ini waktu yang diberikan digunakan pas dan semua jawabannya nyambung,"[{'Aspect': 'debat', 'Opinion': 'nyambung', 'Polarity': 'Positive'}, {'Aspect': 'jawabannya', 'Opinion': 'nyambung', 'Polarity': 'Positive'}]","[{'Aspect': 'jawabannya', 'Opinion': 'nyambung', 'Polarity': 'Positive'}]"
0,retorika sebatas normatif langkah kerjanya cak gempur di apa tidak jelas imin,"[{'Aspect': 'retorika', 'Opinion': 'sebatas normatif', 'Polarity': 'Neutral'}, {'Aspect': 'retorika', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}, {'Aspect': 'langkah kerjanya', 'Opinion': 'sebatas normatif', 'Polarity': 'Neutral'}, {'Aspect': 'langkah kerjanya', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}]","[{'Aspect': 'retorika', 'Opinion': 'sebatas normatif', 'Polarity': 'Neutral'}, {'Aspect': 'langkah kerjanya', 'Opinion': 'tidak jelas', 'Polarity': 'Negative'}]"
0,kok saya tidak paham sihpak muhaimin bicara apaan,"[{'Aspect': 'bicara', 'Opinion': 'tidak paham', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'apaan', 'Polarity': 'Neutral'}]","[{'Aspect': 'bicara', 'Opinion': 'tidak paham', 'Polarity': 'Negative'}]"
0,janji php menguasai data ganjar tampil prabowo retorika anis realistis palsu dan,"[{'Aspect': 'data', 'Opinion': 'menguasai', 'Polarity': 'Positive'}, {'Aspect': 'data', 'Opinion': 'realistis', 'Polarity': 'Positive'}]","[{'Aspect': 'data', 'Opinion': 'menguasai', 'Polarity': 'Positive'}]"
0,memang sangat baik wakil cerdas dengan cak menjawab imin imin presiden itu cak semangat cocok 2024 menjelaskan amin jadi terus dan dan,"[{'Aspect': 'menjawab', 'Opinion': 'sangat baik', 'Polarity': 'Positive'}, {'Aspect': 'menjawab', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'menjelaskan', 'Opinion': 'sangat baik', 'Polarity': 'Positive'}, {'Aspect': 'menjelaskan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]","[{'Aspect': 'menjelaskan', 'Opinion': 'sangat baik', 'Polarity': 'Positive'}, {'Aspect': 'menjawab', 'Opinion': 'sangat baik', 'Polarity': 'Positive'}]"
0,jujur ya menurut saya cak imin penjelasnnya tidak seperti nomer 2 dan 3 kenapa ya terlalu banyak baca text cuman penjelasnya ngelantur,"[{'Aspect': 'penjelasnnya', 'Opinion': 'terlalu banyak', 'Polarity': 'Negative'}, {'Aspect': 'penjelasnnya', 'Opinion': 'ngelantur', 'Polarity': 'Negative'}, {'Aspect': 'baca text', 'Opinion': 'terlalu banyak', 'Polarity': 'Negative'}, {'Aspect': 'baca text', 'Opinion': 'ngelantur', 'Polarity': 'Negative'}, {'Aspect': 'penjelasnya', 'Opinion': 'terlalu banyak', 'Polarity': 'Negative'}, {'Aspect': 'penjelasnya', 'Opinion': 'ngelantur', 'Polarity': 'Negative'}]","[{'Aspect': 'penjelasnnya', 'Opinion': 'ngelantur', 'Polarity': 'Negative'}]"
0,suaranya gus imin kurang jelas apakah gus imin lama di luar negri atau lidahnya memang pendek ?,"[{'Aspect': 'suaranya', 'Opinion': 'kurang jelas', 'Polarity': 'Negative'}, {'Aspect': 'di luar negri', 'Opinion': 'kurang jelas', 'Polarity': 'Negative'}]","[{'Aspect': 'suaranya', 'Opinion': 'kurang jelas', 'Polarity': 'Negative'}]"
0,betul adalah dur merka diantara dahulu sangat nampak yang tulus kata ketulusan gus prabowo prabowo,"[{'Aspect': 'ketulusan', 'Opinion': 'sangat nampak', 'Polarity': 'Positive'}, {'Aspect': 'ketulusan', 'Opinion': 'tulus', 'Polarity': 'Positive'}]","[{'Aspect': 'ketulusan', 'Opinion': 'sangat nampak', 'Polarity': 'Positive'}]"
